Producto,SUCURSAL,TipoVenta,Fecha,CantidadAjustada,Fuente
17 2499389,LINDEROS,VTA MESON,2026-04-23,1,Curifor
17 GK2Z9365C,LINDEROS,VTA MESON,2026-04-13,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-04-22,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-04-21,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2026-04-21,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2026-04-21,1,Curifor
17 MK2Z2200A,BRASIL 18,VTA MESON,2026-04-14,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-04-22,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-04-10,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-04-10,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-04-22,1,Curifor
17 MK3Z2001B,BRASIL 18,VTA MESON,2026-04-10,1,Curifor
17 GK2Z9365C,BRASIL 18,VTA MESON,2026-04-08,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-04-30,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-04-09,1,Curifor
17 GK2Z9365C,TALCA,VTA MESON,2026-04-09,1,Curifor
17 GK3Z9601B,TALCA,VTA MESON,2026-04-09,1,Curifor
17 2499389,TALCA,VTA MESON,2026-04-23,1,Curifor
17 GK2Z9365C,TALCA,VTA MESON,2026-04-14,1,Curifor
17 GK3Z9601B,TALCA,VTA MESON,2026-04-14,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2026-04-14,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2026-04-13,1,Curifor
17 MK3Z2001B,LINDEROS,VTA MESON,2026-04-22,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-04-09,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2026-04-10,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MESON,2026-04-17,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MESON,2026-04-17,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-04-30,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-04-30,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-04-17,1,Curifor
17 1930091,PLACILLA,VTA MESON,2026-04-01,1,Curifor
17 1830731-MEC,CHILLAN VIEJO,VTA MESON,2026-04-30,1,Curifor
25 JU2Z6731A,PLACILLA,VTA MESON,2026-04-13,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-04-10,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-04-10,1,Curifor
17 1930091,DIEZ DE JULIO (2),VTA MESON,2026-04-29,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-04-30,1,Curifor
13 BC458005DAALT,DIEZ DE JULIO (2),VTA MESON,2026-04-20,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-04-07,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-04-07,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-04-27,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2026-04-21,1,Curifor
61 BG1X9E673BAORIG,CHILLAN,VTA MESON,2026-04-21,1,Curifor
1012105-D1500AA00000,CHILLAN,VTA MESON,2026-04-14,1,Curifor
1109120-BB010A000000,CHILLAN,VTA MESON,2026-04-07,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MESON,2026-04-07,1,Curifor
13 BG5X6505AAMAH,CHILLAN,VTA MESON,2026-04-22,1,Curifor
18 5M3518D543AB,CHILLAN,VTA MESON,2026-04-08,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2026-04-22,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2026-04-10,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-04-22,1,Curifor
13 BH5X6108BANL,CHILLAN,VTA MESON,2026-04-14,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-04-20,1,Curifor
61 BG1X9E673BAORIG,CHILLAN,VTA MESON,2026-04-21,1,Curifor
61 BG1X9601BAORIG,CHILLAN,VTA MESON,2026-04-21,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-04-20,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-04-20,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-04-20,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-04-20,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-04-27,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-04-28,1,Curifor
13 1C4513005SCB,TALCA,VTA MESON,2026-04-24,1,Curifor
13 1C4513006SCB,TALCA,VTA MESON,2026-04-24,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-04-02,1,Curifor
13 1C4513005SCB,TALCA,VTA MESON,2026-04-30,1,Curifor
17 GK3Z9601B,TALCA,VTA MESON,2026-04-21,1,Curifor
13 XC4513480BA,TALCA,VTA MESON,2026-04-09,1,Curifor
17 2499389,TALCA,VTA MESON,2026-03-12,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-03-12,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-03-12,1,Curifor
13 T16501317SABO,TALCA,VTA MESON,2026-03-12,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-03-17,1,Curifor
61 BG1X9601BAORIG,TALCA,VTA MESON,2026-03-24,1,Curifor
61 BG1X9E673BAORIG,TALCA,VTA MESON,2026-03-24,1,Curifor
13 2C459W030AA,TALCA,VTA MESON,2026-03-25,1,Curifor
12 2TB607439NL,TALCA,VTA MESON,2026-03-31,1,Curifor
18 5M3518D543AB,TALCA,VTA MESON,2026-03-31,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-03-24,1,Curifor
17 GK2Z9365C,TALCA,VTA MESON,2026-03-24,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-03-11,1,Curifor
13 TMJ521117-PLZ,TALCA,VTA MESON,2026-03-19,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-03-10,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-03-10,1,Curifor
17 MK2Z2200A,CURICO,VTA MESON,2026-03-06,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2026-03-06,1,Curifor
17 MK3Z2001B,CURICO,VTA MESON,2026-03-23,1,Curifor
18 5M3518D543AB,CURICO,VTA MESON,2026-03-31,1,Curifor
61 BG1X9601BAORIG,CURICO,VTA MESON,2026-03-31,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-03-31,1,Curifor
61 BG1X9E673BAORIG,CURICO,VTA MESON,2026-03-12,1,Curifor
13 2C459W030AA,CURICO,VTA MESON,2026-03-17,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-03-17,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2026-03-17,1,Curifor
13 BC458005DAALT,LINDEROS,VTA MESON,2026-03-25,1,Curifor
17 GK3Z9601B,LINDEROS,VTA MESON,2026-03-12,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA MESON,2026-03-27,1,Curifor
19 CC1Z9365E,LINDEROS,VTA MESON,2026-03-27,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-03-16,1,Curifor
17 BK2Z19N619B,CHILLAN,VTA MESON,2026-03-16,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-03-20,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-03-30,1,Curifor
25 JU2Z6731A,CHILLAN,VTA MESON,2026-03-24,1,Curifor
17 CK3Z6006D,CHILLAN,VTA MESON,2026-03-06,1,Curifor
13 2C459W030AA,CHILLAN,VTA MESON,2026-03-24,1,Curifor
17 MK2Z2200A,TALCA,VTA MESON,2026-03-06,1,Curifor
17 MK2Z2200A,TALCA,VTA MESON,2026-03-25,1,Curifor
13 2C459C799AA,CURICO,VTA MESON,2026-03-05,1,Curifor
61 BG1X9601BAORIG,PLACILLA,VTA MESON,2026-03-20,1,Curifor
20 MZC56AX,CHILLAN VIEJO,VTA MESON,2026-03-11,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-03-11,1,Curifor
17 BK2Z19N619B,CHILLAN VIEJO,VTA MESON,2026-03-11,1,Curifor
17 GK2Z9365C,CHILLAN VIEJO,VTA MESON,2026-03-05,1,Curifor
61 BG1X9601BAORIG,LINDEROS,VTA MESON,2026-03-31,1,Curifor
17 2499389,CHILLAN VIEJO,VTA MESON,2026-03-09,1,Curifor
12 2TB607439NL,LINDEROS,VTA MESON,2026-03-31,1,Curifor
18 5M3518D543AB,LINDEROS,VTA MESON,2026-03-31,1,Curifor
17 2499389,BRASIL 18,VTA MESON,2026-03-09,1,Curifor
17 GK3Z9601B,BRASIL 18,VTA MESON,2026-03-26,1,Curifor
17 RK3Z2001B,BRASIL 18,VTA MESON,2026-03-12,1,Curifor
17 RK3Z2200A,BRASIL 18,VTA MESON,2026-03-12,1,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA MESON,2026-03-04,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2026-03-20,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-03-20,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-03-31,1,Curifor
17 GK2Z9365C,DIEZ DE JULIO (2),VTA MESON,2026-03-31,1,Curifor
17 GK3Z9601B,DIEZ DE JULIO (2),VTA MESON,2026-03-31,1,Curifor
17 CK3Z6006D,DIEZ DE JULIO (2),VTA MESON,2026-03-13,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-03-12,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-03-12,1,Curifor
17 BK2Z19N619B,DIEZ DE JULIO (2),VTA MESON,2026-03-04,1,Curifor
17 2499389,RANCAGUA,VTA MESON,2026-03-05,1,Curifor
17 BK2Z19N619B,RANCAGUA,VTA MESON,2026-03-05,1,Curifor
61 BG1X9601BAORIG,RANCAGUA,VTA MESON,2026-03-13,1,Curifor
61 BG1X9E673BAORIG,RANCAGUA,VTA MESON,2026-03-13,1,Curifor
17 MK2Z2200A,RANCAGUA,VTA MESON,2026-03-26,1,Curifor
19 CC1Z9365E,RANCAGUA,VTA MESON,2026-03-25,1,Curifor
17 MK3Z2001B,RANCAGUA,VTA MESON,2026-03-26,1,Curifor
61 BG1X9601BAORIG,RANCAGUA,VTA MESON,2026-03-17,1,Curifor
17 MK3Z2001B,RANCAGUA,VTA MESON,2026-03-18,1,Curifor
17 GK2Z9365C,RANCAGUA,VTA MESON,2026-03-18,1,Curifor
61 BG1X9601BAORIG,RANCAGUA,VTA MESON,2026-03-26,1,Curifor
61 BG1X9E673BAORIG,RANCAGUA,VTA MESON,2026-03-05,1,Curifor
61 BG1X9601BAORIG,RANCAGUA,VTA MESON,2026-03-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA MESON,2026-03-06,1,Curifor
17 MK2Z2200A,RANCAGUA,VTA MESON,2026-03-19,1,Curifor
17 1830731-MEC,RANCAGUA,VTA MESON,2026-03-25,1,Curifor
1012105-J1500A000000,CHILLAN,VTA INTERNA-CURI,2026-06-10,1,Curifor
1012105-J1500A000000,CHILLAN,VTA INTERNA-CURI,2026-06-10,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-17,1,Curifor
17 GK2Z9365C,RANCAGUA,VTA INTERNA-CURI,2026-04-02,1,Curifor
17 GK3Z9601B,RANCAGUA,VTA INTERNA-CURI,2026-04-02,1,Curifor
20 MZC56AX,CURICO,VTA INTERNA-CURI,2026-04-02,1,Curifor
20 MZC56AX,CURICO,VTA INTERNA-CURI,2026-03-27,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2025-09-10,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2025-09-10,1,Curifor
20 MZC56AX,CHILLAN,VTA INTERNA-CURI,2026-01-29,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-01-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-01-14,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-01-21,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-02-05,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-03-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-03-23,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-03-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-04-09,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-04-20,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-01-15,1,Curifor
20 MZC56AX,CHILLAN,VTA INTERNA-CURI,2026-01-16,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-03-18,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-03-18,1,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2026-03-20,1,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2025-10-07,1,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2025-12-26,1,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2026-06-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-06-04,1,Curifor
20 BXO5W30GA,CHILLAN,VTA INTERNA-CURI,2026-06-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2026-06-04,1,Curifor
17 2499389,LINDEROS,VTA INTERNA-CURI,2026-02-02,1,Curifor
17 BK2Z19N619B,LINDEROS,VTA INTERNA-CURI,2026-02-02,1,Curifor
17 MK2Z2200A,LINDEROS,VTA INTERNA-CURI,2026-02-02,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-02-02,1,Curifor
102 190101002,LINDEROS,VTA INTERNA-CURI,2025-07-22,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-05-15,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-09-30,1,Curifor
102 190101001,LINDEROS,VTA INTERNA-CURI,2025-11-10,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-11-26,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-10-30,1,Curifor
102 190104001,LINDEROS,VTA INTERNA-CURI,2026-01-29,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-01-30,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-30,1,Curifor
102 190201005,LINDEROS,VTA INTERNA-CURI,2025-07-09,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-01-28,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-09-26,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-23,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-04-24,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-05-25,1,Curifor
102 190101004,CURICO,VTA DYP,2026-05-29,1,Curifor
102 190101010,LINDEROS,VTA DYP,2026-03-12,1,Curifor
102 190101005,LINDEROS,VTA DYP,2025-12-17,1,Curifor
102 190104003,RANCAGUA,VTA DYP,2026-01-30,1,Curifor
102 190101001,LINDEROS,VTA DYP,2026-01-28,1,Curifor
17 MK2Z2200A,RANCAGUA,VTA MESON,2026-06-15,1,Curifor
13 2C459W030AA,RANCAGUA,VTA MESON,2026-06-10,1,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-05-20,1,Curifor
13 2C459W030AA,RANCAGUA,VTA MESON,2026-03-02,1,Curifor
20 BXO5W30GA,RANCAGUA,VTA MESON,2026-03-06,1,Curifor
13 2C459C799AA,RANCAGUA,VTA MESON,2026-03-18,1,Curifor
17 1930091,CHILLAN,VTA MESON,2026-05-07,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MESON,2026-05-07,1,Curifor
17 BK2Z19N619B,TALCA,VTA MESON,2026-05-08,1,Curifor
17 2499389,DIEZ DE JULIO (2),VTA MESON,2026-06-23,1,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-04-02,1,Curifor
20 BXO5W30GA,DIEZ DE JULIO (2),VTA MESON,2026-04-06,1,Curifor
20 BXO5W30GA,BRASIL 18,VTA MESON,2026-04-06,1,Curifor
17 BK2Z19N619B,BRASIL 18,VTA MESON,2026-03-06,1,Curifor
17 MK2Z2200A,DIEZ DE JULIO (2),VTA MESON,2026-03-25,1,Curifor
17 2499389,CANAL DIGITAL,VTA ML,2026-05-06,1,Curifor
17 2499389,CANAL DIGITAL,VTA ML,2026-05-27,1,Curifor
20 XOSAE5W40GALOND,CANAL DIGITAL,VTA ML,2026-06-01,1,Curifor
20 XO5W30Q1FS,CANAL DIGITAL,VTA ML,2026-06-30,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-22,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-03,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-13,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-13,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-20,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-23,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-27,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-30,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-11-05,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-11-26,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-07,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-12,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-03-04,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-03-27,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-06,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-27,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-04-02,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-10-15,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-10-01,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-09-15,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-09-29,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-11-28,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-12-16,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-12-18,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-26,1,Curifor
100 PF-C-27620-GTX,CD REPUESTOS,VTA MOVIL,2026-05-15,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-01-22,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2026-02-11,1,Curifor
100 19B01444TV,PLACILLA,VTA MOVIL,2026-03-16,1,Curifor
100 1613327980,PLACILLA,VTA MOVIL,2026-03-25,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
20 MZC56AX,RANCAGUA 2,VTA MANT PREPAGADAS,2025-12-31,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2025-11-03,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-12-31,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-06-30,1,Curifor
20 MZC56AX,CURICO,VTA INTERNA-CURI,2026-05-25,1,Curifor
20 MZC56AX,RANCAGUA,VTA INTERNA-CURI,2025-09-10,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2026-01-23,1,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2025-07-31,1,Curifor
102 15513LONG901,LINDEROS,VTA INTERNA-CURI,2025-08-28,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-01-29,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-03-19,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-03-30,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-04-30,1,Curifor
1012105-C1400AA00000,LINDEROS,VTA INTERNA-CURI,2026-06-30,1,Curifor
20 MZC56AX,LINDEROS,VTA INTERNA-CURI,2025-12-31,1,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-12-01,1,Curifor
20 MZC56AX,LINDEROS,VTA MOVIL,2025-12-30,1,Curifor
1012105-D1500AA00000,LINDEROS,VTA GARANTIA,2025-11-06,1,Curifor
1012105-D1500AA00000,CHILLAN,VTA GARANTIA,2025-12-30,1,Curifor
1012105-D1500AA00000,CHILLAN,VTA GARANTIA,2025-12-30,1,Curifor
1012105-J1500A000000,CHILLAN,VTA GARANTIA,2025-12-30,1,Curifor
1012105-J1500A000000,CHILLAN,VTA GARANTIA,2025-12-30,1,Curifor
1012105-J1500A000000,CHILLAN,VTA GARANTIA,2025-12-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-27,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2025-11-28,1,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-11-28,1,Curifor
21 MOBIL80W90,CURICO,VTA GARANTIA,2025-12-01,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-06-19,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-06-19,1,Curifor
20 MZC56AX,LINDEROS,VTA GARANTIA,2026-05-28,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-06-19,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-06-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2025-11-28,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2026-05-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2025-10-30,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2025-11-27,1,Curifor
20 MZC56AX,LINDEROS,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2025-07-31,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,LINDEROS,VTA GARANTIA,2026-03-31,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,LINDEROS,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-04-30,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-02-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-03-16,1,Curifor
20 MZC56AX,LINDEROS,VTA GARANTIA,2026-05-04,1,Curifor
20 MZC56AX,RANCAGUA,VTA GARANTIA,2025-11-27,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA GARANTIA,2026-05-29,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-05-29,-1,Curifor
1012105-C1400AA00000,LINDEROS,VTA MANTENCIONES,2025-10-14,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-22,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-11-07,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-05,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-19,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2025-11-19,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-17,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-18,1,Curifor
20 MZC56AX,RANCAGUA,VTA MANTENCIONES,2025-12-09,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-10-06,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-24,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-28,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-27,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2025-11-27,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-06-01,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-04,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-05,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-05,1,Curifor
20 MZC56AX,CHILLAN,VTA MANTENCIONES,2026-02-20,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-03,1,Curifor
20 MZC56AX,CURICO,VTA MANTENCIONES,2026-02-05,1,Curifor
1012105-C1400AA00000,CHILLAN,VTA MANTENCIONES,2025-08-13,1,Curifor
