Producto,SucursalID,RazonSocial,FechaOC,NOC,Origen,Motivo
18 CYFS12YECX,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-12-20,116314,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115466,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-05-27,111331,Curifor Nacional,REPOSICION
17 2006029,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-07-24,112700,Curifor Nacional,REPOSICION
17 MK3Z2001B,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-07-24,112700,Curifor Nacional,REPOSICION
18 1783713,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114453,Curifor Nacional,REPOSICION
17 MK3Z2001B,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114453,Curifor Nacional,REPOSICION
17 MK3Z2001B,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115495,Curifor Nacional,REPOSICION
17 MK2Z2200A,SAN FERNANDO,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115495,Curifor Nacional,REPOSICION
17 MK2Z2200A,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-11-14,115340,Curifor Nacional,REPOSICION
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-19,125461,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-19,125461,Curifor Nacional,REPOSICION
17 MK2Z2200A,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129144,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-02-23,109134,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-04,110113,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-07-17,112496,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-09-12,113970,Curifor Nacional,REPOSICION
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-08-26,113451,Curifor Nacional,REPOSICION
17 1930091,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
25 JU2Z6731A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112435,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-10-11,114518,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-12-10,115988,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129122,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-05-08,110889,Curifor Nacional,REPOSICION
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-10-11,114518,Curifor Nacional,REPOSICION
17 2006029,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-06-17,111802,Curifor Nacional,REPOSICION
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-10-11,114518,Curifor Nacional,REPOSICION
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115460,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114484,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116552,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116552,Curifor Nacional,REPOSICION
17 2499389,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
18 5M3518D543AB,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-11-19,115460,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-12-10,115988,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-06-12,129598,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110666,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-04-01,110023,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119135,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119135,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-02,120349,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-02,120349,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-02,120349,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119135,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-06-18,120797,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-05-06,119705,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121881,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123822,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124481,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-11-25,124860,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129863,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-03-19,118507,Curifor Nacional,REPOSICION
17 GK2Z9365C,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119899,Curifor Nacional,REPOSICION
17 BK2Z19N619B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119899,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-07-14,121458,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-05-26,120177,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119899,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-06-10,120548,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119899,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-05-26,120177,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-09-01,122674,Curifor Nacional,REPOSICION
17 2499389,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123825,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-06-18,120821,Curifor Nacional,REPOSICION
17 GK3Z9601B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-06-24,120929,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-10-17,123820,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-05-26,120177,Curifor Nacional,REPOSICION
17 GK3Z9601B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-08-06,122078,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124479,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-05-13,119899,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-09-26,123252,Curifor Nacional,REPOSICION
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-10-09,123625,Curifor Nacional,REPOSICION
17 MK2Z2200A,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-10-07,123550,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124479,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-10-13,123661,Curifor Nacional,REPOSICION
17 GK2Z9365C,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-10-07,123550,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-26,124892,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-01,125017,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-02-19,126975,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2025-11-26,124892,Curifor Nacional,REPOSICION
17 GK3Z9601B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124479,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-27,124925,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-11,124508,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-01,125017,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-09-01,122674,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-31,125731,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-01,125017,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-19,125461,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-03-13,127483,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2026-03-13,127483,Curifor Nacional,REPOSICION
17 GK2Z9365C,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129870,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-27,127850,Curifor Nacional,REPOSICION
17 GK2Z9365C,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129861,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-27,127850,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129861,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129861,Curifor Nacional,REPOSICION
17 BK2Z19N619B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129874,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-06-24,129870,Curifor Nacional,REPOSICION
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-03-27,127850,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-05-22,111213,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2024-04-26,110672,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117757,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-02-18,117757,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-04-09,119066,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-07-31,121881,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-11-17,124645,Curifor Nacional,COMPRA CALZADA
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-12-26,125623,Curifor Nacional,COMPRA CALZADA
17 GK3Z9601B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2024-06-25,111953,Curifor Nacional,REPOSICION
17 MK2Z2200A,CONCEPCION,FORD MOTOR COMPANY CHILE SPA,2024-10-09,114453,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-09,129500,Curifor Nacional,REPOSICION
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2026-06-09,129500,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-07-18,121557,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-12-16,125358,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-12-16,125358,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-25,129122,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2024-04-11,110261,Curifor Nacional,REPOSICION
17 GK3Z9601B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2026-03-31,127917,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-04-11,119127,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126175,Curifor Nacional,REPOSICION
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2026-06-23,129838,Curifor Nacional,REPOSICION
17 MK3Z2001B,DIEZ DE JULIO,FORD MOTOR COMPANY CHILE SPA,2025-10-07,123550,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2024-12-19,116246,Curifor Nacional,REPOSICION
17 MK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,2025-10-01,123349,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2025-07-18,121557,Curifor Nacional,REPOSICION
17 RK3Z2200A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2025-12-01,125017,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
17 GK3Z9601B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-19,126173,Curifor Nacional,REPOSICION
17 GK3Z9601B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2026-02-27,127163,Curifor Nacional,REPOSICION
17 MK3Z2001B,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2025-12-16,125359,Curifor Nacional,REPOSICION
17 2499389,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-03-26,109924,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-14,111055,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2024-05-14,111055,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-06-27,112028,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-06-27,112028,Curifor Nacional,REPOSICION
17 MK3Z2001B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112433,Curifor Nacional,REPOSICION
17 MK3Z2001B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-07-12,112433,Curifor Nacional,REPOSICION
17 2499389,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-11-27,115660,Curifor Nacional,REPOSICION
17 2499389,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2024-11-27,115660,Curifor Nacional,REPOSICION
17 MK3Z2001B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116570,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 BK2Z19N619B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2024-11-20,115498,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116570,Curifor Nacional,REPOSICION
17 MK2Z2200A,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-01-06,116570,Curifor Nacional,REPOSICION
17 GK3Z9601B,TALCA 2,FORD MOTOR COMPANY CHILE SPA,2025-02-12,117606,Curifor Nacional,REPOSICION
17 GK2Z9365C,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-01-12,125975,Curifor Nacional,REPOSICION
17 GK2Z9365C,CD REPUESTOS,FORD MOTOR COMPANY CHILE SPA,2026-05-13,128929,Curifor Nacional,REPOSICION
17 MK2Z2200A,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-15,128972,Curifor Nacional,REPOSICION
17 MK3Z2001B,CURICO,FORD MOTOR COMPANY CHILE SPA,2026-05-15,128972,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-10-08,114407,Curifor Nacional,REPOSICION
17 MK3Z2001B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-05-13,111035,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113500,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-10-08,114407,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2024-11-18,115419,Curifor Nacional,REPOSICION
17 2499389,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118611,Curifor Nacional,REPOSICION
17 BK2Z19N619B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118611,Curifor Nacional,REPOSICION
19 CC1Z9365E,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2025-03-24,118611,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-11,107979,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-11,107979,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-11,107979,Curifor Nacional,REPOSICION
17 1839688,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108500,Curifor Nacional,REPOSICION
17 1839688,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108500,Curifor Nacional,REPOSICION
17 1839688,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108500,Curifor Nacional,REPOSICION
17 1839688,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108500,Curifor Nacional,REPOSICION
17 1839688,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-01-30,108500,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-10,110246,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-23,110552,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-23,110552,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-23,110552,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-12,110290,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110686,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-05,110139,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-05,110139,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110693,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110693,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-12,110290,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110693,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-11,112421,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-11,112421,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-05-15,111076,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-05-15,111076,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-10,112365,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-17,112494,Curifor Nacional,REPOSICION
17 BK2Z19N619B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-07-10,112365,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-24,114067,Curifor Nacional,REPOSICION
17 GK3Z9601B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-24,114067,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-06,111571,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-13,111738,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-17,111810,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-17,111810,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-04-29,110686,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-05-02,110779,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-09-24,114067,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-13,111738,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-06-13,111738,Curifor Nacional,REPOSICION
17 MK2Z2200A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 MK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-08-27,113501,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
17 GK2Z9365C,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2025-01-22,117084,Curifor Nacional,REPOSICION
18 5M3518D543AB,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-10-10,114498,Curifor Nacional,REPOSICION
17 2499389,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2024-11-25,115612,Curifor Nacional,REPOSICION
