Producto,SucursalID,ABC,ABCAgg,DemandaMensual,DesvStd
1109120-BB010A000000,CD REPUESTOS,D,B,0.580433333333333,0.612035984285733
13 BH4X9D290AA,CD REPUESTOS,D,B,0.5,0.522232967867094
102 190101001,CD REPUESTOS,D,B,2.90216666666667,2.93895022486643
102 190104001,CD REPUESTOS,D,A,1.16666666666667,3.01008406204977
1012105-C1400AA00000,CD REPUESTOS,D,A,0.520108333333333,0.547280346072257
1012105-D1500AA00000,CD REPUESTOS,D,A,1.33043333333333,0.857372904266106
1012105-J1500A000000,CD REPUESTOS,D,B,0.540216666666667,0.570457776038178
12 2TB607439NL,CD REPUESTOS,D,A,1.20398333333333,1.04859203769395
20 XO5W30Q1FS,CD REPUESTOS,B,A,8.70089166666667,6.87256624882363
21 MOBIL80W90,CD REPUESTOS,D,A,7.39491666666667,5.66468483370006
13 1C455484AB,CD REPUESTOS,D,A,3.82463333333333,2.31611334913916
13 T16501317SABO,CD REPUESTOS,D,A,0.580433333333333,0.612035984285733
61 BG1X9601BAORIG,CD REPUESTOS,D,A,4.83333333333333,3.09936454875199
17 GK3Z9601B,CD REPUESTOS,D,A,0.540216666666667,0.570457776038178
17 GK2Z9365C,CD REPUESTOS,D,A,1.16666666666667,1.89896303441131
20 BXO5W30GA,CD REPUESTOS,A,A,181.265866666667,56.6670738974316
17 MK3Z2001B,CD REPUESTOS,D,A,2.7471,1.40222889455583
20 MZC56AX,CD REPUESTOS,B,A,16.8345916666667,15.1251058869597
13 BG5X1010AA,CD REPUESTOS,D,A,0.560325,0.591984935503967
61 BG1X9E673BAORIG,CD REPUESTOS,D,A,2.53731666666667,1.93819391132022
1876100640,CD REPUESTOS,D,A,0.916666666666667,1.83195540504146
2722295,CD REPUESTOS,D,A,3603.25,3784.51026554295
13 BF9X66333AAMAH,CD REPUESTOS,D,B,2.185325,1.61057829655009
1876101132,CD REPUESTOS,D,B,0.75,2.30118546524493
17 RK3Z2200A,CD REPUESTOS,D,B,1.08043333333333,1.14091555207636
17 BK2Z19N619B,CD REPUESTOS,D,A,1.64365833333333,1.32966429834296
17 MK2Z2200A,CD REPUESTOS,D,A,2.16086666666667,1.1474031560111
17 2499389,CD REPUESTOS,B,A,2.12065,1.18396987100793
20 XOSAE5W40GALOND,CD REPUESTOS,A,A,19.1923833333333,7.62154172435345
18 CYFS12YECX,CD REPUESTOS,D,B,3.9884,3.69689886747848
21 MOBIL10W40,CD REPUESTOS,D,A,6.28441666666667,3.2110401942031
17 CK3Z6006D,CD REPUESTOS,D,A,1.08043333333333,0.968530811762503
13 BC458005DAALT,CD REPUESTOS,D,A,1.78731666666667,1.24504464602923
18 5M3518D543AB,CD REPUESTOS,D,A,2.16666666666667,1.58592292219752
