Producto,SucursalID,Proveedor,LeadTimeDias,LTOrigen,LTCDaSucursal,LTEfectivo,AbasteceCD,EsImportado,PrioridadCD,StockSeguridad,PuntoPedido,ABC,ABCAgg
13 T16501317SABO,TALCA,CAREN SPA,2.0,Por sucursal,2,2.0,Si,true,8,3,3,A,A
21 MOBILPERMAZONE,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.91689373297003,No,false,7,8,9,B,A
21 MOBILPERMAZONE,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2.47619047619048,Por sucursal,2,2.47619047619048,No,false,4,10,11,A,A
13 T16501317SABO,LINDEROS,CAREN SPA,4.7,Global proveedor,1,1.0,Si,true,3,4,4,B,A
21 MOBILPERMAZONE,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,3.92585551330798,No,false,3,49,57,A,A
21 MOBILPERMAZONE,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,1.97440273037543,No,false,10,11,14,A,A
21 MOBILPERMAZONE,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2.99664429530201,Por sucursal,2,2.0,Si,false,5,3,4,C,A
20 XO5W30Q1FS,TALCA,,8.0,Fallback 8 dias,2,8.0,No,false,8,9,12,B,A
21 MOBIL80W90,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.91689373297003,No,false,7,7,9,A,A
100 21519716,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,2,2,C,C
100 21380475,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,4,5,B,B
100 21333097,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,1,1,C,C
12 2TB607439NL,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,14,16,A,A
21 MOBIL80W90,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,3.92585551330798,No,false,3,6,7,B,A
21 MOBIL80W90,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,2.0,Si,false,10,1,1,C,A
13 2C459W030AA,CURICO,,8.0,Fallback 8 dias,2,8.0,No,false,7,1,1,B,A
13 BG5X9D671AA,LINDEROS,,8.0,Fallback 8 dias,1,1.0,Si,false,3,3,3,C,B
13 2C459W030AA,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,1,2,A,A
13 2C459W030AA,RANCAGUA,,8.0,Fallback 8 dias,2,2.0,Si,false,5,1,1,C,A
13 86HU13K309AANL,TALCA,PRADOLUX,72.0,Global proveedor,2,2.0,Si,true,8,1,1,B,A
13 BH5X6108BANL,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,1,1,C,A
20 BJ1A0W20AA,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,6,8,A,A
20 BJ1A0W20AA,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,2.0,Si,false,7,3,3,C,A
21 MOBIL10W40100ML,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.91689373297003,No,false,7,95,109,B,B
100 8149064,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,3,4,C,C
100 20580233,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,3,3,C,C
100 23429018,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,4.7,No,false,1,2,2,C,C
13 BG6X7107AA,LINDEROS,EATON,64.0076923076923,Global proveedor,1,1.0,Si,true,3,1,1,B,B
13 1C4513005SCB,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,2,3,A,A
13 BH5X6108BANL,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,3,3,A,A
13 TF3105431,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,3,3,C,A
20 BJ1A0W20AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,7,8,B,A
12 2P0198065NL,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,3,4,A,A
12 2R0105431NL,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,13,14,A,A
12 TF3721405NL,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,2,3,A,A
20 BJ1A0W20AA,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,2,2,B,A
20 BJ1A0W20AA,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.17934446505875,No,false,5,8,9,A,A
102 190103004,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,5,6,D,C
102 190101004,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,5,6,D,C
100 19B01444TV,PLACILLA,IMPORTADORA AUTOTEC SA,4.6,Por sucursal,2,4.6,No,false,4,3,4,A,A
100 MZ691070,PLACILLA,IMPORTADORA AUTOTEC SA,3.96551724137931,Por sucursal,2,3.96551724137931,No,false,4,2,3,A,A
100 27274A000P,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,3.96551724137931,Por sucursal,2,3.96551724137931,No,false,4,1,1,B,B
100 00006447XF,PLACILLA,IMPORTADORA AUTOTEC SA,4.6,Por sucursal,2,4.6,No,false,4,3,4,B,B
12 2S0941007AB41NL,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,2,3,B,B
1012105-D1500AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.91689373297003,No,false,7,1,1,A,A
1012105-C1400AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,3.92585551330798,No,false,3,2,3,B,A
12 2R0145157BNL,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,1,1,B,B
102 15513LONG901,LINDEROS,NEUMATICOS Y LLANTAS DEL PACIFICO LIMITADA,6.0,Por sucursal,1,6.0,No,false,3,4,5,A,A
13 BC458005DAALT,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,0,0,D,A
17 CK3Z6006D,TALCA (2),CURIFOR S.A,8.0,Fallback 8 dias,2,2.0,Si,false,9,0,0,D,A
13 BC458005DAALT,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,A
21 MOBIL10W40,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.0,Si,false,7,0,0,D,A
13 BC458005DAALT,PLACILLA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,4,0,0,D,A
21 MOBIL10W40,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2.47619047619048,Por sucursal,2,2.0,Si,false,4,0,0,D,A
17 CK3Z6006D,PLACILLA,CURIFOR S.A,8.0,Fallback 8 dias,2,2.0,Si,false,4,0,0,D,A
17 CK3Z6006D,CHILLAN VIEJO,CURIFOR S.A,8.0,Fallback 8 dias,2,2.0,Si,false,11,0,0,D,A
13 BC458005DAALT,BRASIL 18,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,2,0,0,D,A
21 MOBIL10W40,BRASIL 18,AUTOMOTORES GILDEMEISTER SPA,2.53280318091451,Global proveedor,1,1.0,Si,false,2,0,0,D,A
17 CK3Z6006D,BRASIL 18,CURIFOR S.A,8.0,Fallback 8 dias,1,1.0,Si,false,2,0,0,D,A
13 BC458005DAALT,DIEZ DE JULIO (2),MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,1,0,0,D,A
21 MOBIL10W40,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,1.0,Si,false,3,0,0,D,A
13 BC458005DAALT,CHILLAN,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,10,0,0,D,A
17 CK3Z6006D,CHILLAN,CURIFOR S.A,8.0,Fallback 8 dias,2,2.0,Si,false,10,0,0,D,A
13 BC458005DAALT,RANCAGUA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,5,0,0,D,A
21 MOBIL10W40,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2.99664429530201,Por sucursal,2,2.0,Si,false,5,0,0,D,A
17 CK3Z6006D,RANCAGUA,CURIFOR S.A,8.0,Fallback 8 dias,2,2.0,Si,false,5,0,0,D,A
17 MK2Z2200A,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,A
17 MK2Z2200A,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.0,Si,false,9,0,0,C,A
17 BK2Z19N619B,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,A
17 2499389,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,C,A
17 MK2Z2200A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,1.0,Si,false,2,0,0,C,A
18 1783713,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,0,0,D,D
19 2197035,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.16471962616822,No,false,8,0,0,D,D
18 5M3518D543AB,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,A
20 XOSAE5W40GALOND,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,A
18 5M3518D543AB,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.0,Si,false,11,0,0,D,A
20 XOSAE5W40GALOND,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,1.0,Si,false,2,0,0,D,A
18 1783713,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,0,0,D,D
18 5M3518D543AB,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,A
20 XOSAE5W40GALOND,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,A
18 1783713,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,0,0,D,D
19 2197035,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,0,0,D,D
18 5M3518D543AB,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,A
20 XOSAE5W40GALOND,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,A
18 1783713,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,0,0,D,D
20 XOSAE5W40GALOND,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,A
61 BG1X9601BAORIG,TALCA (2),DISTRIBUIDORA CUMMINS CHILE S.A.,4.66666666666667,Por sucursal,2,2.0,Si,false,9,0,0,D,A
61 BG1X9E673BAORIG,TALCA (2),DISTRIBUIDORA CUMMINS CHILE S.A.,4.66666666666667,Por sucursal,2,2.0,Si,false,9,0,0,D,A
61 BG1X9601BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,5.25806451612903,Por sucursal,2,2.0,Si,false,11,0,0,D,A
61 BG1X9E673BAORIG,CHILLAN VIEJO,DISTRIBUIDORA CUMMINS CHILE S.A.,5.25806451612903,Por sucursal,2,2.0,Si,false,11,0,0,D,A
61 BG1X9601BAORIG,DIEZ DE JULIO (2),DISTRIBUIDORA CUMMINS CHILE S.A.,3.56521739130435,Por sucursal,1,1.0,Si,false,1,0,0,D,A
61 BG1X9E673BAORIG,DIEZ DE JULIO (2),DISTRIBUIDORA CUMMINS CHILE S.A.,3.56521739130435,Por sucursal,1,1.0,Si,false,1,0,0,D,A
61 BG1X9E673BAORIG,LINDEROS,DISTRIBUIDORA CUMMINS CHILE S.A.,5.06037735849057,Por sucursal,1,1.0,Si,false,3,0,0,D,A
61 BG1X9E673BAORIG,CHILLAN,DISTRIBUIDORA CUMMINS CHILE S.A.,3.05405405405405,Por sucursal,2,2.0,Si,false,10,0,0,D,A
17 MK3Z2001B,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,A
17 MK3Z2001B,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.0,Si,false,9,0,0,D,A
20 BXO5W30GA,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,A
17 MK3Z2001B,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,A
17 MK3Z2001B,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,A
17 MK3Z2001B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,A
17 GK2Z9365C,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,A
13 BF9X66333AAMAH,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,0,0,D,B
20 MZC56AX,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,A
13 BF9X66333AAMAH,PLACILLA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,4,0,0,D,B
13 BF9X66333AAMAH,CHILLAN,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,10,0,0,D,B
13 BF9X66333AAMAH,RANCAGUA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,5,0,0,D,B
13 T16501317SABO,CURICO,CAREN SPA,4.7,Global proveedor,2,2.0,Si,true,7,0,0,D,A
13 T16501317SABO,DIEZ DE JULIO (2),CAREN SPA,4.7,Global proveedor,1,1.0,Si,true,1,0,0,D,A
21 MOBILPERMAZONE,TALCA (2),HYUNDAI VEHICULOS COMERCIALES CHILE SPA,3.29245283018868,Por sucursal,2,2.0,Si,false,9,0,0,D,A
21 MOBILPERMAZONE,CHILLAN VIEJO,AUTOMOTORES GILDEMEISTER SPA,14.0,Por sucursal,2,2.0,Si,false,11,0,0,D,A
17 PZ3Z2001B,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.0,Si,false,1,0,0,D,A
17 PZ3Z2001B,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,A
18 GN1Z9601A,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,0,0,D,C
18 GN1Z9601A,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,0,0,D,C
18 GN1Z9601A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,0,0,D,C
12 2TB607439NL,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,0,0,D,A
12 2TB607439NL,TALCA (2),MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,9,0,0,C,A
21 MOBIL80W90,TALCA (2),HYUNDAI VEHICULOS COMERCIALES CHILE SPA,3.29245283018868,Por sucursal,2,2.0,Si,false,9,0,0,D,A
12 2TB607439NL,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,A
21 MOBIL80W90,PLACILLA,AUTOMOTORES GILDEMEISTER SPA,2.47619047619048,Por sucursal,2,2.0,Si,false,4,0,0,D,A
21 MOBIL80W90,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2.99664429530201,Por sucursal,2,2.0,Si,false,5,0,0,D,A
13 2C459C799AA,TALCA,CABOVEL,67.0,Global proveedor,2,2.0,Si,true,8,0,0,C,A
13 2C459C799AA,CURICO,CABOVEL,67.0,Global proveedor,2,2.0,Si,true,7,0,0,C,A
13 2C459C799AA,LINDEROS,CABOVEL,67.0,Global proveedor,1,1.0,Si,true,3,0,0,D,A
13 2C459C799AA,CHILLAN,CABOVEL,67.0,Global proveedor,2,2.0,Si,true,10,0,0,D,A
13 2C459C799AA,RANCAGUA,CABOVEL,67.0,Global proveedor,2,2.0,Si,true,5,0,0,D,A
102 190104004,CURICO,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,7,0,0,D,A
102 190104004,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,0,0,D,A
13 1C4513005SCB,TALCA,,8.0,Fallback 8 dias,2,2.0,Si,false,8,0,0,C,A
13 1C4513005SCB,CURICO,,8.0,Fallback 8 dias,2,2.0,Si,false,7,0,0,D,A
13 BH5X6108BANL,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,A
12 2R0105431NL,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,A
13 BH5X6108BANL,CHILLAN,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,10,0,0,D,A
13 BG5X6505AAMAH,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,0,0,D,B
13 BG5X6505AAMAH,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,B
13 BG5X6505AAMAH,PLACILLA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,4,0,0,D,B
13 BG5X6505AAMAH,LINDEROS,MAHLE,87.4398340248963,Global proveedor,1,1.0,Si,true,3,0,0,D,B
13 BG5X6505AAMAH,CHILLAN,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,10,0,0,D,B
1012105-C1400AA00000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.0,Si,false,7,0,0,D,A
1012105-C1400AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,2.0,Si,false,10,0,0,C,A
1012105-J1500A000000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,1.0,Si,false,3,0,0,D,B
1012105-J1500A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,2.0,Si,false,10,0,0,D,B
17 RK3Z2001B,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.33734939759036,No,false,11,0,0,D,D
17 RK3Z2001B,BRASIL 18,FORD MOTOR COMPANY CHILE SPA,3.41312741312741,Por sucursal,1,3.41312741312741,No,false,2,0,0,D,D
17 RK3Z2001B,DIEZ DE JULIO (2),FORD MOTOR COMPANY CHILE SPA,1.42618900555899,Por sucursal,1,1.42618900555899,No,false,1,0,0,D,D
17 RK3Z2001B,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,2.67633928571429,No,false,3,0,0,D,D
17 RK3Z2001B,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.06943396226415,No,false,10,0,0,D,D
102 190101001,TALCA,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,8,0,0,D,B
102 190101001,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,0,0,D,B
102 190101001,CHILLAN,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,10,0,0,D,B
102 190101001,RANCAGUA,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,5,0,0,D,B
102 190101002,LINDEROS,,8.0,Fallback 8 dias,1,8.0,No,false,3,0,0,D,D
102 190101002,CD REPUESTOS,,8.0,Fallback 8 dias,1,8.0,No,false,99,0,2,D,D
12 2S0941007AB41NL,CURICO,,8.0,Fallback 8 dias,2,2.0,Si,false,7,0,0,D,B
100 14099W030P,PLACILLA,ASTARA RETAIL CHILE SPA,3.96551724137931,Por sucursal,2,3.96551724137931,No,false,4,0,0,D,D
100 1340A193,PLACILLA,REFAX CHILE SOCIEDAD ANONIMA,3.96551724137931,Por sucursal,2,3.96551724137931,No,false,4,0,0,D,D
1109120-BB010A000000,CURICO,AUTOMOTORES GILDEMEISTER SPA,2.91689373297003,Por sucursal,2,2.0,Si,false,7,0,0,D,B
1109120-BB010A000000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,1.0,Si,false,3,0,0,D,B
1109120-BB010A000000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,2.0,Si,false,10,0,0,C,B
13 BG5X9D671AA,TALCA,,8.0,Fallback 8 dias,2,2.0,Si,false,8,0,0,D,B
13 2C459W030AA,TALCA,,8.0,Fallback 8 dias,2,2.0,Si,false,8,0,0,D,A
13 2C459W030AA,PLACILLA,,8.0,Fallback 8 dias,2,2.0,Si,false,4,0,0,D,A
13 2C459W030AA,CHILLAN,,8.0,Fallback 8 dias,2,2.0,Si,false,10,0,0,D,A
13 BG5X9D671AA,RANCAGUA,,8.0,Fallback 8 dias,2,2.0,Si,false,5,0,0,D,B
20 XO5W30Q1FS,DIEZ DE JULIO (2),,8.0,Fallback 8 dias,1,1.0,Si,false,1,0,0,D,A
20 XO5W30Q1FS,LINDEROS,,8.0,Fallback 8 dias,1,1.0,Si,false,3,0,0,D,A
20 XO5W30Q1FS,RANCAGUA,,8.0,Fallback 8 dias,2,2.0,Si,false,5,0,1,D,A
13 TF3105431,TALCA,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,8,0,0,D,A
13 TF3105431,CURICO,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,7,0,0,D,A
13 TF3105431,CHILLAN,MAHLE,87.4398340248963,Global proveedor,2,2.0,Si,true,10,0,0,D,A
21 MOBIL10W40100ML,RANCAGUA,AUTOMOTORES GILDEMEISTER SPA,2.99664429530201,Por sucursal,2,2.0,Si,false,5,0,1,D,B
1012105-D1500AA00000,LINDEROS,AUTOMOTORES GILDEMEISTER SPA,3.92585551330798,Por sucursal,1,1.0,Si,false,3,0,0,C,A
1012105-D1500AA00000,CHILLAN,AUTOMOTORES GILDEMEISTER SPA,1.97440273037543,Por sucursal,2,2.0,Si,false,10,0,0,D,A
102 190201005,CURICO,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,7,0,0,D,D
102 190101010,CURICO,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,7,0,0,D,D
102 190201005,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,0,0,D,D
102 190101010,LINDEROS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,3,0,0,D,D
102 190201005,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,1,D,D
102 190101010,CD REPUESTOS,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,1,1.0,Si,true,99,0,0,D,D
102 190104003,LINDEROS,,8.0,Fallback 8 dias,1,1.0,Si,false,3,0,0,D,B
102 190104003,RANCAGUA,,8.0,Fallback 8 dias,2,2.0,Si,false,5,0,0,D,B
13 BH4X9D290AA,TALCA (2),FORD MOTOR COMPANY CHILE SPA,2.39285714285714,Por sucursal,2,2.0,Si,false,9,0,0,D,B
13 BH4X9D290AA,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,2.0,Si,false,7,0,0,D,B
13 BH4X9D290AA,PLACILLA,FORD MOTOR COMPANY CHILE SPA,2.33333333333333,Por sucursal,2,2.0,Si,false,4,0,0,D,B
13 BH4X9D290AA,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,0,0,D,B
18 HN1Z6507A,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,A
18 HN1Z6507A,CURICO,FORD MOTOR COMPANY CHILE SPA,3.87590072057646,Por sucursal,2,2.0,Si,false,7,0,0,D,A
18 HN1Z6507A,CHILLAN VIEJO,FORD MOTOR COMPANY CHILE SPA,2.33734939759036,Por sucursal,2,2.0,Si,false,11,0,0,D,A
18 HN1Z6507A,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,0,0,D,A
18 HN1Z6507A,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,A
18 HN1Z6507A,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,A
102 190104002,CURICO,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,7,0,0,D,D
102 190104002,CHILLAN VIEJO,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,11,0,0,D,D
102 190104002,RANCAGUA,BEST CHOICE INTERNATIONAL TRADE CO LTD,62.0,Global proveedor,2,2.0,Si,true,5,0,0,D,D
13 86HU13K309AANL,CURICO,PRADOLUX,72.0,Global proveedor,2,2.0,Si,true,7,0,0,D,A
13 86HU13K309AANL,LINDEROS,PRADOLUX,72.0,Global proveedor,1,1.0,Si,true,3,0,0,D,A
13 86HU13K309AANL,RANCAGUA,PRADOLUX,72.0,Global proveedor,2,2.0,Si,true,5,0,0,D,A
19 BAGM48H6760,TALCA,FORD MOTOR COMPANY CHILE SPA,2.16471962616822,Por sucursal,2,2.0,Si,false,8,0,0,D,B
19 BAGM48H6760,LINDEROS,FORD MOTOR COMPANY CHILE SPA,2.67633928571429,Por sucursal,1,1.0,Si,false,3,0,0,D,B
19 BAGM48H6760,CHILLAN,FORD MOTOR COMPANY CHILE SPA,2.06943396226415,Por sucursal,2,2.0,Si,false,10,0,0,D,B
19 BAGM48H6760,RANCAGUA,FORD MOTOR COMPANY CHILE SPA,2.17934446505875,Por sucursal,2,2.0,Si,false,5,0,0,D,B
