Producto,SucursalID,Cantidad,EstadoOC,FechaOC,Origen,Motivo,EstadoDoc,FechaDoc,DiasOC,DiasDoc
17 GK2Z9365C,LINDEROS,15,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,1,1
17 GK2Z9365C,LINDEROS,15,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,1,1
17 GK2Z9365C,LINDEROS,24,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,4,4
18 5M3518D543AB,LINDEROS,5,Cerrado por sistema,2026-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-06-25,5,5
17 GK2Z9365C,LINDEROS,21,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 GK2Z9365C,LINDEROS,21,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 GK2Z9365C,LINDEROS,21,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 BK2Z19N619B,LINDEROS,32,Cerrado por sistema,2026-04-09,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-09,4,4
17 MK2Z2200A,LINDEROS,5,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
17 MK3Z2001B,LINDEROS,14,Cerrado por sistema,2026-04-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-04-07,1,1
17 1839688,LINDEROS,50,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,6,6
17 2499389,LINDEROS,48,Cerrado por sistema,2024-01-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-11,15,15
17 2499389,LINDEROS,48,Cerrado por sistema,2024-01-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-11,4,4
17 2499389,LINDEROS,48,Cerrado por sistema,2024-01-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-11,15,15
17 1839688,LINDEROS,50,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,6,6
17 1839688,LINDEROS,50,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,6,6
17 1839688,LINDEROS,50,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,6,6
17 1839688,LINDEROS,50,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,6,6
17 MK2Z2200A,LINDEROS,12,Cerrado por sistema,2024-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-23,2,2
17 MK3Z2001B,LINDEROS,15,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,7,7
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2024-05-02,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-02,4,4
17 MK3Z2001B,LINDEROS,15,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,7,7
18 5M3518D543AB,LINDEROS,30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,5,5
17 2499389,LINDEROS,24,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,1,1
17 2499389,LINDEROS,24,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,1,1
18 5M3518D543AB,LINDEROS,30,Cerrado por sistema,2024-04-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-05,4,4
18 5M3518D543AB,LINDEROS,10,Cerrado por sistema,2024-07-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-11,6,6
18 5M3518D543AB,LINDEROS,5,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,1,1
18 5M3518D543AB,LINDEROS,10,Cerrado por sistema,2024-07-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-11,11,11
17 2499389,LINDEROS,24,Cerrado por sistema,2024-06-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-06,20,20
17 2499389,LINDEROS,24,Cerrado por sistema,2024-06-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-06,5,5
17 2499389,LINDEROS,36,Cerrado por sistema,2024-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-15,1,1
17 2499389,LINDEROS,36,Cerrado por sistema,2024-05-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-15,42,42
17 2499389,LINDEROS,24,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,58,58
17 BK2Z19N619B,LINDEROS,40,Cerrado por sistema,2024-07-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-10,2,2
17 BK2Z19N619B,LINDEROS,40,Cerrado por sistema,2024-07-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-17,5,5
17 BK2Z19N619B,LINDEROS,40,Cerrado por sistema,2024-07-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-10,5,5
17 MK2Z2200A,LINDEROS,2,Cerrado por sistema,2024-04-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-10,7,7
17 MK2Z2200A,LINDEROS,5,Cerrado por sistema,2024-06-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-13,190,190
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2024-06-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-17,186,186
17 MK2Z2200A,LINDEROS,12,Cerrado por sistema,2024-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-23,218,218
17 MK2Z2200A,LINDEROS,12,Cerrado por sistema,2024-04-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-23,219,219
17 MK2Z2200A,LINDEROS,20,Cerrado por sistema,2024-06-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-06,5,5
17 MK2Z2200A,LINDEROS,20,Cerrado por sistema,2024-06-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-06,175,175
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2024-06-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-17,186,186
17 MK2Z2200A,LINDEROS,20,Cerrado por sistema,2024-06-06,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-06,197,197
17 MK2Z2200A,LINDEROS,14,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,5,5
19 BAGM48H6760,LINDEROS,2,Cerrado por sistema,2024-04-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-26,4,4
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2024-06-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-13,4,4
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2024-06-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-13,4,4
19 BAGM48H6760,LINDEROS,2,Cerrado por sistema,2024-07-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-11,6,6
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,48,48
18 5M3518D543AB,LINDEROS,10,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,1,1
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,78,78
18 5M3518D543AB,LINDEROS,10,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,2,2
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,26,26
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,78,78
18 5M3518D543AB,LINDEROS,20,Cerrado por sistema,2024-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-19,4,4
18 5M3518D543AB,LINDEROS,20,Cerrado por sistema,2024-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-19,26,26
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,26,26
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,26,26
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,77,77
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,48,48
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,5,5
17 MK3Z2001B,LINDEROS,20,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,5,5
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,135,135
17 MK3Z2001B,LINDEROS,6,Cerrado por sistema,2025-02-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-05,8,8
17 2499389,LINDEROS,30,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,1,1
17 2499389,LINDEROS,30,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,29,29
17 2499389,LINDEROS,30,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,110,110
17 2499389,LINDEROS,24,Cerrado por sistema,2024-10-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-30,71,71
17 2499389,LINDEROS,12,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,64,64
17 2499389,LINDEROS,24,Cerrado por sistema,2024-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-07,82,82
17 2499389,LINDEROS,24,Cerrado por sistema,2024-10-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-30,90,90
17 2499389,LINDEROS,18,Cerrado por sistema,2024-12-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-19,40,40
17 BK2Z19N619B,LINDEROS,20,Cerrado por sistema,2024-11-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-07,1,1
17 BK2Z19N619B,LINDEROS,24,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
17 MK2Z2200A,LINDEROS,14,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,5,5
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2024-09-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-09-23,1,1
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,25,25
17 MK2Z2200A,LINDEROS,14,Cerrado por sistema,2024-10-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-10,71,71
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2024-11-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-25,25,25
19 CC1Z9365E,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
19 CC1Z9365E,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
19 CC1Z9365E,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
17 GK2Z9365C,LINDEROS,40,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,2,2
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2025-02-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-11,57,57
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2025-02-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-14,54,54
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2025-02-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-11,57,57
17 MK3Z2001B,LINDEROS,10,Cerrado por sistema,2025-02-11,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-11,2,2
19 BAGM48H6760,LINDEROS,2,Cerrado por sistema,2025-04-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-14,3,3
17 BK2Z19N619B,LINDEROS,24,Cerrado por sistema,2025-01-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-22,63,63
19 BAGM48H6760,TALCA,1,Cerrado por sistema,2026-02-03,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-02-03,3,3
19 BAGM48H6760,TALCA,1,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 2499389,TALCA,2,Cerrado por sistema,2026-05-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-26,0,0
19 BAGM48H6760,TALCA,4,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,4,4
17 2499389,TALCA,6,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,3,3
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2024-04-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-29,4,4
18 5M3518D543AB,TALCA,10,Cerrado por sistema,2024-06-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-12,2,2
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2024-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-25,2,2
18 5M3518D543AB,TALCA,15,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,2,2
17 2499389,TALCA,12,Cerrado por sistema,2024-06-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-12,13,13
17 2499389,TALCA,12,Cerrado por sistema,2024-06-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-12,2,2
17 2499389,TALCA,6,Cerrado por sistema,2024-06-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-25,2,2
19 BAGM48H6760,TALCA,4,Cerrado por sistema,2024-07-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-17,2,2
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2024-10-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-14,2,2
17 1930091,TALCA,12,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,30,30
17 2499389,TALCA,6,Cerrado por sistema,2024-10-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-14,2,2
17 2499389,TALCA,6,Cerrado por sistema,2025-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-17,23,23
17 2499389,TALCA,6,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,30,30
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,1,1
18 5M3518D543AB,TALCA,10,Cerrado por sistema,2025-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-17,2,2
19 BAGM48H6760,TALCA,2,Cerrado por sistema,2025-02-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-17,2,2
19 BAGM48H6760,TALCA,2,Cerrado por sistema,2025-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-17,3,3
17 BK2Z19N619B,TALCA,10,Cerrado por sistema,2025-03-17,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-17,2,2
17 BK2Z19N619B,RANCAGUA,16,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,14,14
17 GK2Z9365C,RANCAGUA,5,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 GK2Z9365C,RANCAGUA,5,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,1,1
17 GK2Z9365C,RANCAGUA,10,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,2,2
17 BK2Z19N619B,RANCAGUA,7,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,1,1
17 GK2Z9365C,RANCAGUA,10,Cerrado por sistema,2026-03-31,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-03-31,2,2
18 5M3518D543AB,RANCAGUA,5,Cerrado por sistema,2026-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-19,2,2
17 BK2Z19N619B,RANCAGUA,3,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,7,7
17 MK2Z2200A,RANCAGUA,1,Cerrado por sistema,2026-05-29,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-29,7,7
17 2006029,RANCAGUA,6,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,1,1
17 2499389,RANCAGUA,12,Cerrado por sistema,2024-01-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-26,4,4
17 MK3Z2001B,RANCAGUA,4,Cerrado por sistema,2024-01-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-19,4,4
18 CYFS12YECX,RANCAGUA,8,Cerrado por sistema,2024-01-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-01-30,1,1
19 BAGM48H6760,RANCAGUA,2,Cerrado por sistema,2024-04-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-04-24,5,5
18 CYFS12YECX,RANCAGUA,8,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,2,2
18 5M3518D543AB,RANCAGUA,5,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,1,1
18 5M3518D543AB,RANCAGUA,10,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,4,4
17 2499389,RANCAGUA,24,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,4,4
17 2499389,RANCAGUA,12,Cerrado por sistema,2024-06-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-27,7,7
17 2499389,RANCAGUA,24,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,5,5
17 BK2Z19N619B,RANCAGUA,20,Cerrado por sistema,2024-06-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-05,43,43
17 BK2Z19N619B,RANCAGUA,20,Cerrado por sistema,2024-06-05,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-06-05,2,2
17 2006029,RANCAGUA,8,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,46,46
17 MK3Z2001B,RANCAGUA,6,Cerrado por sistema,2024-05-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-05-22,5,5
19 BAGM48H6760,RANCAGUA,2,Cerrado por sistema,2024-07-25,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-07-25,5,5
19 BAGM48H6760,RANCAGUA,2,Cerrado por sistema,2024-08-27,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-08-27,2,2
19 CC1Z9365E,RANCAGUA,22,Cerrado por sistema,2024-10-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-15,3,3
19 CC1Z9365E,RANCAGUA,22,Cerrado por sistema,2024-10-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-15,7,7
17 MK3Z2001B,RANCAGUA,8,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,2,2
17 MK3Z2001B,RANCAGUA,10,Cerrado por sistema,2025-02-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-12,1,1
17 2499389,RANCAGUA,18,Cerrado por sistema,2024-10-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-15,38,38
17 2499389,RANCAGUA,18,Cerrado por sistema,2024-10-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-10-15,2,2
17 2499389,RANCAGUA,18,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,2,2
17 2499389,RANCAGUA,18,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,64,64
17 BK2Z19N619B,RANCAGUA,20,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,2,2
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2024-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-13,2,2
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2024-11-13,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-13,29,29
19 CC1Z9365E,RANCAGUA,22,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,2,2
19 CC1Z9365E,RANCAGUA,22,Cerrado por sistema,2024-11-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-11-20,2,2
17 2499389,RANCAGUA,6,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,2,2
18 5M3518D543AB,RANCAGUA,10,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,2,2
17 MK3Z2001B,RANCAGUA,6,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,14,14
17 MK2Z2200A,RANCAGUA,4,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,2,2
17 MK2Z2200A,RANCAGUA,4,Cerrado por sistema,2025-02-18,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-02-18,2,2
17 MK2Z2200A,RANCAGUA,6,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,2,2
17 BK2Z19N619B,RANCAGUA,16,Cerrado por sistema,2025-03-26,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-03-26,2,2
18 5M3518D543AB,TALCA,5,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,3,3
17 2499389,TALCA,12,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,39,39
17 2499389,TALCA,12,Cerrado por sistema,2024-12-20,Curifor Nacional,REPOSICION,Cerrado por sistema,2024-12-20,39,39
17 GK2Z9365C,TALCA (2),8,Cerrado por sistema,2025-07-23,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-23,5,5
17 MK3Z2001B,CURICO,4,Cerrado por sistema,2026-01-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-12,2,2
17 MK2Z2200A,CD REPUESTOS,5,Cerrado por sistema,2026-01-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-07,1,1
17 1930091,DIEZ DE JULIO (2),12,Cerrado por sistema,2026-01-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-08,0,0
17 GK2Z9365C,CURICO,10,Cerrado por sistema,2026-01-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-12,2,2
17 GK2Z9365C,CURICO,8,Cerrado por sistema,2026-05-07,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-05-07,4,4
17 BK2Z19N619B,DIEZ DE JULIO (2),10,Cerrado por sistema,2026-01-08,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-08,1,1
17 BK2Z19N619B,LINDEROS,72,Cerrado por sistema,2025-01-24,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-01-24,101,101
17 BK2Z19N619B,LINDEROS,23,Cerrado por sistema,2025-04-21,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-04-21,1,1
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
18 5M3518D543AB,LINDEROS,15,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 GK2Z9365C,LINDEROS,9,Cerrado por sistema,2025-09-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-30,3,3
17 GK2Z9365C,LINDEROS,6,Cerrado por sistema,2025-09-10,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-10,2,2
17 MK3Z2001B,LINDEROS,12,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 MK3Z2001B,LINDEROS,5,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,0,0
17 MK2Z2200A,LINDEROS,10,Cerrado por sistema,2025-07-22,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-07-22,1,1
17 RK3Z2001B,LINDEROS,6,Cerrado por sistema,2025-10-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-30,4,4
17 MK2Z2200A,LINDEROS,3,Cerrado por sistema,2025-11-28,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-28,0,0
17 MK2Z2200A,LINDEROS,5,Cerrado por sistema,2026-01-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2026-01-15,7,7
17 GK2Z9365C,LINDEROS,9,Cerrado por sistema,2025-09-30,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-09-30,3,3
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-19,1,1
17 GK2Z9365C,LINDEROS,20,Cerrado por sistema,2025-11-19,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-19,1,1
17 BK2Z19N619B,LINDEROS,40,Cerrado por sistema,2025-10-16,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-16,4,4
17 MK2Z2200A,LINDEROS,5,Cerrado por sistema,2025-10-14,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-10-14,1,1
17 MK2Z2200A,LINDEROS,3,Cerrado por sistema,2025-12-15,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-12-15,2,2
17 MK3Z2001B,LINDEROS,6,Cerrado por sistema,2025-11-12,Curifor Nacional,REPOSICION,Cerrado por sistema,2025-11-12,0,0
